Test Case ID,Feature ID,Risk ID,Module,Title,Objective,Preconditions,Test Data,Steps,Expected Result,Actual Result,Status,Priority,Test Type,Test Technique,Platform,Build,Environment,Evidence,Related Bug,Notes
BVT-001,FEAT-UI-001,RISK-001,Build,Initial DOM launch,Verify app initializes,QA bundle prepared,Fresh storage,1. Open build. 2. Wait for initialization. 3. Observe title/menu.,Title and Play menu are visible.,Title/menu visible,PASS,P0,Smoke,User journey,Chromium,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,evidence/BVT-001_initial_menu.png,,
TC-GEN-001,FEAT-CORE-001,RISK-002,Generator,200 deterministic puzzle checks,Validate sizes/givens/solution uniqueness,Debug self-test enabled,50 seeds x 4 modes,1. Run lightSudokuSelfTest(50). 2. Review problems.,200 puzzles checked; zero problems.,ok=true; 200 puzzles; 72 ms; 0 problems,PASS,P0,Algorithm,Boundary/iteration,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-MODE-DIAGONAL,FEAT-CORE-001,RISK-002,Modes,Start Diagonal,Verify mode configuration,Mode list open,DIAGONAL,1. Start DIAGONAL. 2. Count cells/givens/pad. 3. Read hints.,"81 cells, 42 givens, 9 digits, 3 hints.","Observed (81,42,9,3)",PASS,P0,Smoke,Equivalence partition,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-MODE-IRREGULAR,FEAT-CORE-001,RISK-002,Modes,Start Irregular,Verify mode configuration,Mode list open,IRREGULAR,1. Start IRREGULAR. 2. Count cells/givens/pad. 3. Read hints.,"81 cells, 43 givens, 9 digits, 3 hints.","Observed (81,43,9,3)",PASS,P0,Smoke,Equivalence partition,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-MODE-CLASSIC,FEAT-CORE-001,RISK-002,Modes,Start Classic,Verify mode configuration,Mode list open,CLASSIC,1. Start CLASSIC. 2. Count cells/givens/pad. 3. Read hints.,"81 cells, 44 givens, 9 digits, 4 hints.","Observed (81,44,9,4)",PASS,P0,Smoke,Equivalence partition,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-MODE-MINI,FEAT-CORE-001,RISK-002,Modes,Start Mini,Verify mode configuration,Mode list open,MINI,1. Start MINI. 2. Count cells/givens/pad. 3. Read hints.,"36 cells, 24 givens, 6 digits, 4 hints.","Observed (36,24,6,4)",PASS,P0,Smoke,Equivalence partition,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CORE-001,FEAT-CORE-002,RISK-006,Gameplay,Enter correct value,Verify correct move,Classic active,solution value,1. Select editable cell. 2. Enter its solution digit.,Value is stored; mistakes unchanged; progress updated.,Stored; mistakes=0,PASS,P0,Functional,Positive,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CORE-002,FEAT-CORE-002,RISK-007,Gameplay,Enter wrong value with autoCheck,Verify mistake handling,Classic active; autoCheck on,wrong digit,1. Select editable cell. 2. Enter wrong digit.,"Wrong value retained, marked error, mistakes +1.",Wrong value stored; mistakes=1,PASS,P0,Negative,Decision table,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CORE-003,FEAT-CORE-003,RISK-011,Notes,Add two notes,Verify candidate storage,Active puzzle,1 and 2,1. Select empty cell. 2. Enable Notes. 3. Press 1 and 2.,Both candidate notes display and persist.,"Notes [1,2] stored",PASS,P1,Functional,Positive,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
TC-CORE-UNDO,FEAT-CORE-005,RISK-010,Gameplay,Undo after a move,Verify player can revert move,At least one history entry,one move,1. Make move. 2. Observe Undo. 3. Activate Undo.,Undo control is visible/enabled and restores state.,Control enabled in DOM but display:none and not visible,FAIL,P1,Functional,State transition,Chromium,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,evidence/BUG-001_tools_without_undo.png,BUG-001,
TC-WIN-001,FEAT-CORE-006,RISK-006,Completion,Solved board transition,Verify win processing,Active Classic,solution board,1. Set board to solution through debug test helper. 2. Observe modal/save.,Victory modal; active cleared; stats/achievement updated.,Victory; wins=1; firstWin=true; active=null,PASS,P0,Functional,State transition,,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,evidence/WIN_classic_result.png,,Transition tested; full manual solve not performed
TC-STATE-001,FEAT-STATE-001,RISK-009,State,Pause and continue,Verify user pause,Active game,N/A,1. Click Pause. 2. Observe modal/focus. 3. Continue.,Board paused; modal focused; resume works.,"Modal visible, focus Continue, closed normally",PASS,P0,Functional,State transition,Web,source-artifact-2026-07-20 / game.js sha256 e347f3f65ac2,See 01_TEST_ENVIRONMENT.md,,,
